op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
mul,2,16,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,866,24,165
mul,2,16,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,866,24,165
mul,2,16,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,866,24,165
mul,2,16,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,area,866,24,165
mul,2,16,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,866,24,165
mul,2,16,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,1032,18,191
mul,2,16,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,1032,18,191
mul,2,16,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,1032,18,191
mul,2,16,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,1032,18,191
mul,2,16,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,1032,18,191
mul,2,16,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,1032,18,191
mul,4,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,area,78,5,13
mul,4,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,78,5,13
mul,4,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,78,5,13
mul,4,1,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,78,5,13
mul,4,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,WALLACE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,DADDA_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,DADDA_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,24,1,4
mul,4,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,24,1,4
mul,4,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,24,1,4
