op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
mul,1,32,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,906,902,26,132
mul,1,32,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,area,906,904,26,132
mul,1,32,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,area,906,902,26,132
mul,1,32,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,906,906,26,132
mul,1,32,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,906,904,26,132
mul,1,32,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,908,904,26,132
mul,1,32,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,area,908,902,26,132
mul,1,32,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,908,902,26,132
mul,1,32,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,908,904,26,132
mul,1,32,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,908,904,26,132
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,area,922,928,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,924,932,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,924,928,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,area,930,928,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,932,928,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,932,908,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,934,932,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,934,932,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,934,934,28,130
mul,1,32,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,936,934,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1030,1034,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,1032,1028,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,1034,1038,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,area,1034,1034,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,area,1036,1040,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,area,1036,1038,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,1036,1034,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,ACCUMULATOR_TREE,area,1038,1038,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,speed,1038,1030,28,130
mul,1,32,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,DADDA_TREE,area,1044,1038,28,130
mul,1,32,signed,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,2248,2258,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,2250,2272,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,area,2254,2260,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,2256,2256,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,2256,2252,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,2260,2232,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,2262,2238,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,2262,2250,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,area,2262,2244,23,336
mul,1,32,signed,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,2262,2238,23,336
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,3092,3200,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,3128,3158,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,3144,3158,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,3160,3224,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,3174,3150,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,3182,3194,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,3196,3196,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,3220,3184,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,3250,3164,22,435
mul,1,32,signed,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,3264,3242,22,435
mul,1,32,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,DADDA_TREE,speed,3476,3494,20,819
mul,1,32,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,speed,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,WALLACE_TREE,area,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,WALLACE_TREE,speed,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,area,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_MULTI_SCAN,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_ZCG,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,area,192,192,1,32
mul,1,32,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,192,192,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,2744,2756,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,2752,2794,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,2770,2796,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,2796,2826,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,2798,2852,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,2798,2848,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,2800,2798,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,2838,2868,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,speed,2844,2774,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,speed,2844,2850,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,2844,2844,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,2850,2824,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,2850,2824,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,area,2868,2870,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,2870,2868,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,area,2876,2900,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,2878,2874,1,32
mul,1,32,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,2894,2894,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,2916,2976,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,2934,2944,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,2934,2966,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,2934,2932,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,2942,2924,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,2952,3082,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,area,2966,3064,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,2970,2936,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,2996,2980,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,2998,2992,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,3004,3028,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,3008,3056,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,speed,3018,3060,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,3028,3004,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,3038,3006,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,3054,3072,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,3084,3044,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,speed,3106,3178,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,3110,3110,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,3134,3178,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,area,3134,3140,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,3146,3184,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,3148,3202,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,3158,3230,1,32
mul,1,32,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,3162,3180,1,32
mul,1,32,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,3222,3268,1,32
mul,1,32,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,3256,3228,1,32
mul,2,1,signed,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,28,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,28,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,28,30,3,5
mul,2,1,signed,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,28,30,3,5
mul,2,1,signed,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,28,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,28,28,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,WALLACE_TREE,area,28,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,speed,28,30,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,WALLACE_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,28,30,3,5
mul,2,1,signed,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_RCA,AND,WALLACE_TREE,area,28,30,3,5
mul,2,1,signed,RIPPLE_CARRY,AND,DADDA_TREE,speed,28,30,3,5
mul,2,1,signed,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,area,28,30,3,5
mul,2,1,signed,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,DADDA_TREE,area,28,28,3,5
mul,2,1,signed,PREFIX_BRENT_KUNG,AND,DADDA_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,28,28,3,5
mul,2,1,signed,PREFIX_SKLANSKY,AND,DADDA_TREE,area,28,28,3,5
